Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,Chrome 138.0.7204.184,,,02-08-2025 21:08:17,02-08-2025 21:09:56,1m - 38.851s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0001_SecurityAndLogin_LoginNoCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:08:17,02-08-2025 21:08:29,11.498s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:08:18,02-08-2025 21:08:20,2.537s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:08:20,02-08-2025 21:08:21,0.379s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:21,02-08-2025 21:08:23,2.063s,PASSED
"click(findTestObject(""Object Repository/1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Click Sign In button without any input,,02-08-2025 21:08:23,02-08-2025 21:08:28,5.737s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:08:28,02-08-2025 21:08:29,0.292s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Verify user is still in the login page,,02-08-2025 21:08:29,02-08-2025 21:08:29,0.231s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:08:29,02-08-2025 21:08:29,0.102s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0002_SecurityAndLogin_LoginInvalidCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:08:29,02-08-2025 21:08:38,8.901s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:08:29,02-08-2025 21:08:30,1.116s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:08:30,02-08-2025 21:08:31,0.377s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:31,02-08-2025 21:08:33,2.357s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""incorrectuser@mail.com"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:33,02-08-2025 21:08:34,1.258s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""NaRTu7UBtmpS8FmW0qSAHjP7ggMaif6d"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:34,02-08-2025 21:08:34,0.269s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:08:34,02-08-2025 21:08:35,0.252s,PASSED
"click(findTestObject(""Object Repository/1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,,,02-08-2025 21:08:35,02-08-2025 21:08:37,2.100s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1_Security and Login/Login_Text_LoginFailed""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:08:37,02-08-2025 21:08:38,0.801s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1_Security and Login/Login_Text_LoginFailed""))",Chrome 138.0.7204.184,,,02-08-2025 21:08:38,02-08-2025 21:08:38,0.236s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 21:08:38,02-08-2025 21:08:38,0.095s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0003_SecurityAndLogin_Login_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 21:08:38,02-08-2025 21:08:50,11.726s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 21:08:38,02-08-2025 21:08:39,1.108s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 21:08:39,02-08-2025 21:08:39,0.374s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:39,02-08-2025 21:08:42,2.470s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 21:08:42,02-08-2025 21:08:43,1.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 21:08:43,02-08-2025 21:08:43,0.272s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 21:08:43,02-08-2025 21:08:44,0.244s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 21:08:44,02-08-2025 21:08:44,0.031s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 21:08:44,02-08-2025 21:08:48,4.560s,PASSED
"verifyElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""))",Chrome 138.0.7204.184,,,02-08-2025 21:08:48,02-08-2025 21:08:50,1.352s,PASSED
