Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,Chrome 138.0.7204.184,,,04-08-2025 13:04:53,04-08-2025 13:06:54,2m - 0.836s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC1001_SecurityAndLogin_LoginNoCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,04-08-2025 13:04:54,04-08-2025 13:04:59,5.521s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,04-08-2025 13:04:54,04-08-2025 13:04:56,2.180s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,04-08-2025 13:04:56,04-08-2025 13:04:56,0.384s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,04-08-2025 13:04:56,04-08-2025 13:04:58,1.385s,PASSED
"click(findTestObject(""Object Repository/1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Click Sign In button without any input,,04-08-2025 13:04:58,04-08-2025 13:04:58,0.825s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""), 10)",Chrome 138.0.7204.184,,,04-08-2025 13:04:58,04-08-2025 13:04:59,0.269s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Verify user is still in the login page,,04-08-2025 13:04:59,04-08-2025 13:04:59,0.226s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,04-08-2025 13:04:59,04-08-2025 13:04:59,0.100s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC1002_SecurityAndLogin_LoginInvalidCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,04-08-2025 13:04:59,04-08-2025 13:05:07,8.366s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,04-08-2025 13:04:59,04-08-2025 13:05:00,1.116s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,04-08-2025 13:05:00,04-08-2025 13:05:01,0.376s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,04-08-2025 13:05:01,04-08-2025 13:05:03,2.313s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""incorrectuser@mail.com"")",Chrome 138.0.7204.184,,,04-08-2025 13:05:03,04-08-2025 13:05:04,1.221s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""NaRTu7UBtmpS8FmW0qSAHjP7ggMaif6d"")",Chrome 138.0.7204.184,,,04-08-2025 13:05:04,04-08-2025 13:05:04,0.266s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,04-08-2025 13:05:04,04-08-2025 13:05:05,0.249s,PASSED
