Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,Chrome 138.0.7204.184,,,02-08-2025 22:35:04,02-08-2025 22:36:23,1m - 19.445s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC1001_SecurityAndLogin_LoginNoCredentials_Failure,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 22:35:04,02-08-2025 22:35:10,5.839s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 22:35:04,02-08-2025 22:35:06,2.188s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 22:35:06,02-08-2025 22:35:06,0.381s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 22:35:06,02-08-2025 22:35:08,1.282s,PASSED
"click(findTestObject(""Object Repository/1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Click Sign In button without any input,,02-08-2025 22:35:08,02-08-2025 22:35:09,1.230s,PASSED
"waitForElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""), 10)",Chrome 138.0.7204.184,,,02-08-2025 22:35:09,02-08-2025 22:35:09,0.288s,PASSED
"verifyElementVisible(findTestObject(""1_Security and Login/Login_Button_Sign in""))",Chrome 138.0.7204.184,Verify user is still in the login page,,02-08-2025 22:35:09,02-08-2025 22:35:10,0.230s,PASSED
closeBrowser(),Chrome 138.0.7204.184,,,02-08-2025 22:35:10,02-08-2025 22:35:10,0.101s,PASSED
,,,,,,,
Test Cases/1_Security and Login/TC0003_SecurityAndLogin_Login_Success,Chrome 138.0.7204.184,User can not login without entered credentials,,02-08-2025 22:35:10,02-08-2025 22:35:25,15.676s,PASSED
"openBrowser("""")",Chrome 138.0.7204.184,,,02-08-2025 22:35:10,02-08-2025 22:35:11,1.188s,PASSED
maximizeWindow(),Chrome 138.0.7204.184,,,02-08-2025 22:35:11,02-08-2025 22:35:11,0.375s,PASSED
"navigateToUrl(""https://lexinqa.lexinsolutions.com/"")",Chrome 138.0.7204.184,,,02-08-2025 22:35:11,02-08-2025 22:35:16,4.424s,PASSED
"setText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Email""), ""demo+1@nymbl.app"")",Chrome 138.0.7204.184,,,02-08-2025 22:35:16,02-08-2025 22:35:20,3.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), ""JlrLFiaChPTP/Psp+sMNCg=="")",Chrome 138.0.7204.184,,,02-08-2025 22:35:20,02-08-2025 22:35:20,0.276s,PASSED
"sendKeys(findTestObject(""Object Repository/1_Security and Login/Login_Input_Password""), Keys.chord(ENTER))",Chrome 138.0.7204.184,,,02-08-2025 22:35:20,02-08-2025 22:35:20,0.261s,PASSED
waitForPageLoad(10),Chrome 138.0.7204.184,,,02-08-2025 22:35:20,02-08-2025 22:35:20,0.024s,PASSED
"waitForElementVisible(findTestObject(""2_Navigation/Nav_Breadcrumb_Dashboard""), 10)",Chrome 138.0.7204.184,,,02-08-2025 22:35:20,02-08-2025 22:35:25,4.664s,PASSED
